0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
1.932137160098431e-06,1.9321371600984308e-07,5.796411480295293e-07,9.660685800492155e-07,3.8642743201968616e-07,1.1592822960590585e-06,1.9321371600984308e-07,3.8642743201968616e-07,1.9321371600984308e-07,0.0,0.0,1.9321371600984308e-07,0.0,7.728548640393723e-07,5.796411480295293e-07,0.0,1.9321371600984308e-07,2.704992024137803e-06,0.0,8.11497607241341e-06,2.125350876108274e-06,2.704992024137803e-06,0.0,8.501403504433095e-06,1.9321371600984308e-07,2.125350876108274e-06,5.409984048275606e-06,1.3524960120689016e-06,9.467472084482311e-06,2.125350876108274e-06,4.637129184236234e-06,2.51177830812796e-06,4.057488036206705e-06,0.0009807528224659635,2.51177830812796e-06,0.0008808613312888746,1.1592822960590585e-06,0.0009768885481457666,7.728548640393723e-07,0.0008808613312888746,3.8642743201968616e-07,8.887830936452781e-06,6.1828389123149786e-06,8.11497607241341e-06,8.11497607241341e-06,1.0433540664531527e-05,7.148907492364194e-06,8.694617220442938e-06,8.501403504433095e-06,2.9754912265515835e-05,2.51177830812796e-06,3.188026314162411e-05,3.0914194561574893e-06,2.9754912265515835e-05,3.0914194561574893e-06,3.323275915369301e-05,4.250701752216548e-06,0.9959709143800467,3.7483460905909555e-05,oculto (167)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39577471079548e-06,0.0,1.39577471079548e-06,0.0,1.39577471079548e-06,0.0,1.39577471079548e-06,0.0,0.0,2.79154942159096e-06,0.0,0.0,0.0,2.79154942159096e-06,0.0,0.0,0.0012199070972352495,0.0,0.0011319732904551342,0.0,0.0012199070972352495,0.0,0.0011319732904551342,0.0,0.0,0.0,1.39577471079548e-06,0.0,0.0,0.0,1.39577471079548e-06,0.0,0.0,0.0,2.79154942159096e-06,0.0,0.0,0.0,2.79154942159096e-06,0.0,0.9952766983786681,0.0,oculto (168)
0.005926588592496205,0.0008529874213836478,0.00034421763175016267,0.001005001626545218,0.00034076122316200393,0.0008746069182389937,0.0003449631316417263,0.001030484168293212,0.0003542479939275645,0.0002553675992192583,0.0002418808284536977,0.00022669973975276514,0.00021944805898937324,0.00023767891997397527,0.00025008132726089783,0.00024709932769464326,0.00024533723704185645,0.00018481620039037086,0.0001575715679895901,0.00016983842984168293,0.00011311266536543049,0.00017119388418998047,0.0001527597050531338,0.00019545651702450662,0.00022751301236174367,0.00020230156148340925,0.0001506587508132726,0.00014428811537627414,0.0001064709390587725,0.00010355671220993278,0.00015194643244415527,0.00014306820646280634,0.0002180248319236608,0.0006081923660811104,0.00018129201908479722,0.000612800910865322,0.00016489102147039688,0.0006810480373021036,0.00016719529386250272,0.0005985686402081978,0.00017810670136629797,0.00024398178269355888,0.00024343960095423987,0.0002237177401865105,0.00022188787681630883,0.00020474137931034484,0.00019687974409021903,0.00021673715029277814,0.00022392105833875516,0.00035628117545001087,0.0008970396877033182,0.0003521470396877033,0.0007257780307959228,0.00027414064194317936,0.0008305546519193234,0.00027481836911732814,0.000724558121882455,0.9607662383430926,0.014241013337670787,oculto (169)
0.0024945781826068098,0.0003688191281717632,0.00014747343309477336,0.0004226306657991759,0.00014171275211450878,0.0003751897636087617,0.00013920516157015831,0.0003783750813272609,0.00013995066146172197,9.41363044892648e-05,0.00010497993927564519,0.00010132021253524182,0.00010240457601387985,0.00010443775753632618,9.630503144654088e-05,8.464812405118196e-05,8.42414877466927e-05,6.594285404467577e-05,6.553621774018651e-05,7.51599436130991e-05,0.00012585393623942745,7.394003469963131e-05,5.970776404250705e-05,6.343526350032531e-05,4.256126653654305e-05,3.985035783994795e-05,5.9504445890262414e-05,5.842008241162438e-05,0.00010789416612448493,0.00010552212101496421,5.686130991108219e-05,5.598026458468879e-05,4.1680221210149645e-05,0.0006130042290175667,6.540067230535676e-05,0.0005251030145304706,7.705757970071568e-05,0.0006314384081544134,7.360117111255693e-05,0.0005209688787681631,6.357080893515507e-05,7.177130774235524e-05,7.563435263500326e-05,8.11917154630232e-05,9.135762307525483e-05,9.860930383864671e-05,9.366189546736066e-05,8.844339622641509e-05,7.956517024506615e-05,9.372966818477553e-05,0.0002875596399913251,8.925666883539362e-05,0.0002809179136846671,0.0001485577965734114,0.0003670570375189764,0.00014096725222294512,0.00028105345911949684,0.983014733788766,0.005567528735632184,oculto (17)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2892712007756255e-06,0.0,1.2892712007756255e-06,0.0,1.2892712007756255e-06,0.0,1.2892712007756255e-06,0.0,0.0,2.578542401551251e-06,0.0,0.0,0.0,0.0,4.383522082637127e-05,0.0,0.0011165088598716916,0.0,0.0010997483342616086,0.0,0.0011629226230996143,0.0,0.0010378633166243786,0.0,0.0,0.0,1.2892712007756255e-06,0.0,0.0,0.0,0.0,2.1917610413185635e-05,4.383522082637127e-05,0.0,2.578542401551251e-06,0.0,0.0,0.0,0.0,0.0,0.9954617653732698,0.0,oculto (170)
5.563239482909728e-06,4.279414986853637e-07,2.8529433245690913e-07,3.280884823254455e-06,5.705886649138183e-07,9.98530163599182e-07,1.4264716622845457e-07,1.8544131609699093e-06,4.279414986853637e-07,1.4264716622845457e-07,2.8529433245690913e-07,4.279414986853637e-07,7.132358311422729e-07,5.705886649138183e-07,5.705886649138183e-07,2.8529433245690913e-07,0.0,2.282354659655273e-06,3.42353198948291e-06,2.995590490797546e-06,2.8529433245690913e-07,2.5676489921121824e-06,2.425001825883728e-06,1.997060327198364e-06,0.0,5.705886649138183e-07,1.2980892126789366e-05,1.2125009129418638e-05,2.8529433245690913e-07,2.8529433245690913e-07,4.850003651767456e-06,1.0841184633362547e-05,1.4264716622845457e-07,0.0007661579298130295,1.4264716622845458e-06,0.0007799947049371896,7.132358311422729e-07,0.0007677270486415425,2.8529433245690913e-07,0.001108083187262635,7.132358311422729e-07,1.4264716622845458e-06,1.2838244960560912e-06,7.1323583114227285e-06,7.560299810108093e-06,1.997060327198364e-06,1.997060327198364e-06,4.279414986853637e-06,5.848533815366638e-06,1.8258837277242185e-05,4.564709319310546e-06,1.711765994741455e-05,3.280884823254455e-06,1.9257367440841366e-05,5.420592316681274e-06,1.4122069456617003e-05,2.710296158340637e-06,0.9962964516232107,8.75853600642711e-05,oculto (171)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2311116692150678e-06,0.0,5.540002511467805e-06,0.0,1.0772227105631844e-06,0.0,4.924446676860271e-06,0.0,7.694447932594173e-07,1.3850006278669513e-06,1.0772227105631844e-06,7.694447932594173e-07,3.0777791730376696e-07,7.694447932594173e-07,2.154445421126369e-06,1.0772227105631844e-06,0.000850390385510308,3.0777791730376696e-07,0.0007971448058167564,7.694447932594173e-07,0.0008522370530141307,0.0,0.0007982220285273196,0.0,5.078335635512155e-06,3.847223966297087e-06,4.308890842252738e-06,5.3861135528159214e-06,5.3861135528159214e-06,3.6933350076452035e-06,3.6933350076452035e-06,5.693891470119689e-06,1.5696673782492114e-05,1.2311116692150678e-06,1.4003895237321396e-05,9.233337519113009e-07,1.5235006906536465e-05,9.233337519113009e-07,1.2465005650802561e-05,1.3850006278669513e-06,0.9965745856693677,6.3094473047272224e-06,oculto (172)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1343630324700074e-06,0.0,1.1343630324700074e-06,0.0,1.1343630324700074e-06,0.0,1.1343630324700074e-06,0.0,0.0,0.0,1.1343630324700075e-05,9.07490425976006e-06,0.0,0.0,1.1343630324700075e-05,9.07490425976006e-06,0.001052688894132167,0.0,0.0010220610922554768,0.0,0.001052688894132167,0.0,0.0010220610922554768,0.0,4.53745212988003e-06,0.0,0.0,5.6718151623500374e-06,4.53745212988003e-06,0.0,0.0,5.6718151623500374e-06,2.0418534584460134e-05,0.0,0.0,0.0,2.0418534584460134e-05,0.0,0.0,0.0,0.9957438699021726,0.0,oculto (173)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2986338372032623e-06,0.0,1.2986338372032623e-06,0.0,1.2986338372032623e-06,0.0,1.2986338372032623e-06,0.0,0.0,0.0,0.0,7.791803023219572e-06,0.0,0.0,2.5972676744065245e-06,7.791803023219572e-06,0.0011785102072619604,0.0,0.001064879746506675,0.0,0.001181107474936367,0.0,0.0010609838449950652,0.0,3.895901511609786e-06,0.0,0.0,0.0,3.895901511609786e-06,0.0,0.0,1.2986338372032623e-06,1.0389070697626098e-05,0.0,0.0,0.0,7.791803023219572e-06,0.0,0.0,0.0,0.995463872006649,0.0,oculto (174)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.895176684340406e-07,0.0,5.895176684340406e-07,0.0,5.895176684340406e-07,0.0,5.895176684340406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078346898134884,0.0,0.0007492769565796656,0.0,0.00078346898134884,0.0,0.0007492769565796656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.895176684340406e-07,1.4737941710851015e-07,5.895176684340406e-07,1.4737941710851015e-07,5.895176684340406e-07,1.4737941710851015e-07,5.895176684340406e-07,1.4737941710851015e-07,0.9969292024651271,0.0,oculto (175)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0616398726456809e-06,0.0,1.0616398726456809e-06,0.0,1.0616398726456809e-06,0.0,1.0616398726456809e-06,0.0,0.0,0.0,0.0,8.493118981165447e-06,0.0,0.0,0.0,2.6540996816142024e-06,0.0009854672117833533,0.0,0.0010600474128367125,0.0,0.0009767086828340265,0.0,0.0010658864321362637,0.0,1.3270498408071012e-06,0.0,0.0,0.0,4.2465594905827234e-06,0.0,0.0,0.0,2.6540996816142024e-06,0.0,0.0,0.0,8.493118981165447e-06,0.0,0.0,0.0,0.9958797756542621,0.0,oculto (176)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142347164276243e-06,0.0,1.2142347164276243e-06,0.0,1.2142347164276243e-06,0.0,1.2142347164276243e-06,0.0,0.0,0.0,2.4284694328552485e-06,0.0,0.0,0.0,2.4284694328552485e-06,0.0,0.0011340952251434012,0.0,0.001060026907441316,0.0,0.0011340952251434012,0.0,0.001060026907441316,0.0,0.0,0.0,0.0,1.2142347164276243e-06,0.0,0.0,0.0,1.2142347164276243e-06,2.4284694328552485e-06,0.0,0.0,0.0,2.4284694328552485e-06,0.0,0.0,0.0,0.9955947564488006,0.0,oculto (177)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100319518929621e-07,0.0,0.0,1.5501597594648104e-06,0.0,5.89060708596628e-06,0.0,1.8601917113577726e-06,0.0,6.3556550138057225e-06,0.0,2.1702236632507344e-06,4.650479278394431e-06,1.0851118316253672e-06,1.3951437835183294e-06,1.5501597594648104e-06,3.8753993986620265e-06,1.8601917113577726e-06,1.5501597594648104e-06,0.0008115086340798283,1.5501597594648104e-06,0.0008513477398980739,4.6504792783944316e-07,0.0008146089535987579,4.6504792783944316e-07,0.0008513477398980739,3.100319518929621e-07,5.89060708596628e-06,4.650479278394431e-06,6.820702941645166e-06,5.89060708596628e-06,6.3556550138057225e-06,5.1155272062338745e-06,6.975718917591647e-06,5.89060708596628e-06,1.9842044921149575e-05,1.2401278075718484e-06,2.356242834386512e-05,1.3951437835183294e-06,1.7206773330059397e-05,9.300958556788863e-07,2.1392204680614384e-05,1.8601917113577726e-06,0.9964887331288362,1.054108636436071e-05,oculto (178)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72314105149926e-07,0.0,6.72314105149926e-07,0.0,6.72314105149926e-07,0.0,6.72314105149926e-07,0.0,0.0,3.36157052574963e-07,3.36157052574963e-07,0.0,0.0,0.0,0.0,0.0,0.0008054322979696114,0.0,0.0008321567836493209,0.0,0.0008054322979696114,0.0,0.0008328290977544709,0.0,0.0,0.0,3.36157052574963e-07,3.36157052574963e-07,0.0,0.0,1.680785262874815e-07,1.680785262874815e-07,2.1850208417372595e-06,8.403926314374076e-07,2.521177894312223e-06,3.36157052574963e-07,2.521177894312223e-06,8.403926314374076e-07,2.1850208417372595e-06,3.36157052574963e-07,0.9967063331988705,1.6807852628748152e-06,oculto (179)
0.02211206896551724,0.0032912464758186946,0.0013057769464324442,0.0035285865322055954,0.0012619957709824334,0.0032341140750379526,0.0012863939492517892,0.0035197760789416614,0.0013015750379527218,0.0009343146822815007,0.0009285540013012362,0.0008216086532205595,0.0008028356104966385,0.0009072055953155498,0.0009101198221643896,0.000829605833875515,0.0008372641509433962,0.0006756262199089135,0.0006829456733897202,0.0006590219041422685,0.0004222918022121015,0.000633810453263934,0.0006628171763175016,0.0006310317718499241,0.0006020250487963566,0.0005595993276946433,0.0006573953589243115,0.0006341493168510084,0.0004063652136196053,0.0004002656690522663,0.000629472999349382,0.0006164606376057255,0.0005594637822598135,0.0010360415311212318,0.0006273042723921058,0.0010767729342875732,0.0006214758186944264,0.0010064926263283452,0.0006070402298850575,0.0011326854261548471,0.0006107677293428757,0.0008089351550639775,0.0008342821513771416,0.0009139828670570375,0.0009057145955324225,0.0007887388852743439,0.0007738966601604858,0.0008640343743222728,0.0008651865105183257,0.0012497289091303405,0.0030949766861852095,0.0013137063543699847,0.0028685480373021035,0.0012359032747777056,0.0030297115593146823,0.0011934775536759923,0.00282347918022121,0.8603623129472999,0.052109019193233574,oculto (18)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206517122891008e-06,0.0,1.206517122891008e-06,0.0,1.206517122891008e-06,0.0,1.206517122891008e-06,0.0,4.826068491564032e-06,0.0,4.826068491564032e-06,0.0,3.0162928072275203e-06,0.0,4.826068491564032e-06,0.0,0.001044843828423613,0.0,0.001122664182850083,0.0,0.0010475584919501177,0.0,0.0011244739585344196,0.0,0.0,2.413034245782016e-06,0.0,2.413034245782016e-06,0.0,1.5081464036137602e-06,0.0,2.413034245782016e-06,4.826068491564032e-06,0.0,4.826068491564032e-06,0.0,4.826068491564032e-06,0.0,3.0162928072275203e-06,0.0,0.9956118972240454,0.0,oculto (180)
0.012811280091086532,0.002167100412058122,0.0007341140750379528,0.002517756451962698,0.0007612231620039037,0.0022949875298199957,0.0007514638906961613,0.002445171871611364,0.000719000759054435,0.000554245283018868,0.0005620391455215788,0.00046512415961830406,0.0004716303404901323,0.0006085990023855997,0.0006154440468445023,0.00048294838429841684,0.0004505530253741054,0.0004155823031880286,0.0005713917805248319,0.0004111770765560616,0.00023144382997180655,0.000454077206679679,0.0005867761873780091,0.0004494008891780525,0.00021734710474951205,0.00019071242680546518,0.000537573194534808,0.0004944019735415311,0.0001943043808284537,0.00021497505963999133,0.0005150726523530688,0.0005667832357406202,0.00019172901756668836,0.0007522771633051399,0.00032558013446107136,0.001615566037735849,0.00031968390804597703,0.0007352662112340056,0.0003591276295814357,0.0012727716330513989,0.00035052049446974623,0.0003289687703318152,0.00030545163738885273,0.0004303567555844719,0.00043177998265018434,0.0003281554977228367,0.0003485550856647148,0.000508295380611581,0.0005220532422468011,0.0007528871177618738,0.0011883945998698764,0.0005979586857514639,0.001136074062025591,0.0006085990023855997,0.0012344122749945782,0.0007619008891780525,0.001229532639340707,0.9178842713077423,0.03001612990674474,oculto (181)
0.024380963999132508,0.003554204619388419,0.0015135680980264586,0.00449671980047712,0.0015474544567338972,0.003785512903925396,0.0015298335502060291,0.004388554543482976,0.0014647717414877468,0.0011370228800693992,0.0011593878768163088,0.0010239102147039689,0.0010654548904792886,0.0012394274560832792,0.0012094041422684883,0.0010123210800260247,0.0009811456300151812,0.0008399072869225765,0.001160404467577532,0.0008809775536759922,0.0005858951420516157,0.0009429895901106051,0.0012504744090219041,0.0008964975059639991,0.0005981620039037085,0.0005148015614834092,0.0010339405768813707,0.0009755204944697463,0.0005755936890045544,0.0005808121882454999,0.001086328887443071,0.001104017566688354,0.0005345911949685534,0.0010347538494903492,0.000735062893081761,0.0019474490349165041,0.0007597321622207764,0.000898801778356105,0.0007917208848405986,0.0017481294729993493,0.0007724734330947733,0.0007860957492951638,0.0007497695727607894,0.000910933094773368,0.0009322137280416395,0.0008434314682281501,0.0008743358273693342,0.0010302130774235525,0.0009962589459986987,0.0012689763608761658,0.002627344936022555,0.001137090652786814,0.0024041016048579485,0.0012427483192366082,0.002780036868358274,0.0013765316634135763,0.002555709173715029,0.8439806983300803,0.05576481511602689,oculto (182)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166708668178721e-06,0.0,1.166708668178721e-06,0.0,1.166708668178721e-06,0.0,1.166708668178721e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001171375502851436,0.0,0.000991702367951913,0.0,0.001171375502851436,0.0,0.000991702367951913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956691774237206,0.0,oculto (183)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09421162052741e-06,0.0,1.09421162052741e-06,0.0,1.09421162052741e-06,0.0,1.09421162052741e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.750738592843856e-05,0.0,0.0010329357697778751,0.0,0.0010373126162599848,0.0,0.0010504431557063136,0.0,0.0010110515373673269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75369296421928e-06,1.750738592843856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958201116095853,0.0,oculto (184)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458618979550162e-06,0.0,1.458618979550162e-06,0.0,1.458618979550162e-06,0.0,1.458618979550162e-06,0.0,1.7503427754601944e-05,0.0,8.751713877300972e-06,0.0,1.7503427754601944e-05,0.0,8.751713877300972e-06,0.0,0.0011727296595583302,0.0,0.00117127104057878,0.0,0.0011727296595583302,0.0,0.00117127104057878,0.0,0.0,8.751713877300972e-06,0.0,4.375856938650486e-06,0.0,8.751713877300972e-06,0.0,4.375856938650486e-06,8.751713877300972e-06,0.0,1.7503427754601944e-05,0.0,8.751713877300972e-06,0.0,1.7503427754601944e-05,0.0,0.995174888415648,0.0,oculto (185)
1.2322848779750437e-06,6.846027099861354e-07,0.0,1.369205419972271e-07,5.476821679889084e-07,9.584437939805897e-07,0.0,0.0,1.369205419972271e-07,4.1076162599168127e-07,1.369205419972271e-07,4.1076162599168127e-07,1.369205419972271e-07,4.1076162599168127e-07,5.476821679889084e-07,6.846027099861354e-07,2.738410839944542e-07,6.846027099861354e-06,1.9168875879611793e-06,1.1364404985769848e-05,2.738410839944542e-07,5.476821679889083e-06,2.1907286719556336e-06,1.3007451489736572e-05,1.369205419972271e-07,2.7384108399445416e-06,2.8342552193426005e-05,1.1227484443772621e-05,8.48907360382808e-06,4.655298427905721e-06,1.506125961969498e-05,2.396109484951474e-05,5.066060053897402e-06,0.0007775717580022527,3.423013549930677e-06,0.0008379537170230297,3.970695717919585e-06,0.0007800363277582028,1.9168875879611793e-06,0.0008437043797869133,5.476821679889083e-06,8.078311977836398e-06,4.929139511900175e-06,1.451357745170607e-05,9.85827902380035e-06,9.721358481803123e-06,6.161424389875219e-06,1.0953643359778167e-05,1.2322848779750438e-05,3.970695717919586e-05,2.7384108399445416e-06,4.080232151517367e-05,1.643046503966725e-06,3.7790069591234673e-05,2.0538081299584062e-06,3.546242037728181e-05,2.3276492139528605e-06,0.9963336786469402,2.574106189547869e-05,oculto (186)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.044920341803893e-06,0.0,4.702141538117518e-06,0.0,5.224601709019465e-07,0.0,4.179681367215572e-06,0.0,6.530752136274331e-07,1.1755353845293795e-06,9.143052990784064e-07,6.530752136274331e-07,2.6123008545097327e-07,9.143052990784064e-07,1.5673805127058396e-06,9.143052990784064e-07,0.0007691919866103907,2.6123008545097327e-07,0.000747248659432509,6.530752136274331e-07,0.0007708899821658221,0.0,0.0007490772700306658,0.0,4.049066324490086e-06,2.873530939960706e-06,3.134761025411679e-06,4.440911452666545e-06,4.310296409941059e-06,2.6123008545097325e-06,2.7429158972352193e-06,4.571526495392032e-06,1.3061504272548663e-05,7.836902563529198e-07,1.044920341803893e-05,7.836902563529198e-07,1.3061504272548663e-05,5.224601709019465e-07,8.751207862607604e-06,9.143052990784064e-07,0.9968643246692892,3.787836239039112e-06,oculto (187)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2394645513138325e-06,0.0,1.2394645513138325e-06,0.0,1.2394645513138325e-06,0.0,1.2394645513138325e-06,0.0,0.0,1.487357461576599e-05,0.0,0.0,0.0,3.098661378284581e-06,0.0,0.0,0.0012326474962816064,0.0,0.0009667823500247893,0.0,0.0012444224095190877,0.0,0.0009844447198810115,0.0,0.0,0.0,7.436787307882995e-06,0.0,0.0,0.0,1.5493306891422905e-06,0.0,0.0,0.0,1.487357461576599e-05,0.0,0.0,0.0,3.098661378284581e-06,0.0,0.9955218145761031,0.0,oculto (188)
0.019981836911732814,0.002959702342225114,0.0011556603773584906,0.003315847972240295,0.001204592279332032,0.003121272500542182,0.0012429516373888528,0.003354613966601605,0.001170434829754934,0.0008281826068098026,0.0008281826068098026,0.0007469231186293646,0.0007917886575580134,0.0009012415961830405,0.0009042235957492952,0.0008289958794187812,0.0008008024289741922,0.0006681712209932769,0.0006668835393623943,0.0006239834092387768,0.0005112096074604207,0.0006920272175233138,0.0007542425721101713,0.0006989400346996313,0.0005756614617219692,0.0005770169160702667,0.0006309639991325093,0.0006213402732595967,0.0004959607460420733,0.0005137849707221861,0.0006927727174148774,0.0007026675341574495,0.0005764069616135328,0.0009423118629364563,0.0005756614617219692,0.0012725005421817394,0.0005507888744307091,0.0009718607677293428,0.0006029060941227499,0.0012225520494469745,0.0006096833658642376,0.0007907042940793754,0.0007492951637388853,0.0007550558447191499,0.0007531582086315332,0.0007021931251355454,0.0007389937106918239,0.0008432281500759055,0.0008476333767078724,0.0013280741704619389,0.002597253849490349,0.0012247885491216655,0.0022889557579700718,0.001153220559531555,0.0025416124484927347,0.0012690441335935806,0.00240871014964216,0.8710918862502711,0.047028640750379526,oculto (189)
