0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
1.8292839085211702e-07,9.146419542605852e-07,0.0,3.6585678170423404e-07,3.6585678170423404e-07,1.8292839085211702e-07,0.0,1.8292839085211702e-07,0.0,0.0,0.0,0.0,0.0,3.6585678170423404e-07,0.0,0.0,0.0,2.9268542536338723e-06,0.0,4.756138162155043e-06,7.317135634084681e-07,1.6463555176690532e-06,7.317135634084681e-07,2.0122122993732872e-06,0.0,2.9268542536338723e-06,4.93906655300716e-06,1.6463555176690532e-06,5.304923334711394e-06,5.670780116415628e-06,4.756138162155043e-06,4.0244245987465745e-06,1.4634271268169361e-06,0.0009168370949508106,1.6463555176690532e-06,0.0008308607512503155,1.6463555176690532e-06,0.0009115321716160992,3.6585678170423404e-07,0.0008337876055039494,3.6585678170423404e-07,2.9268542536338723e-06,4.0244245987465745e-06,4.0244245987465745e-06,3.6585678170423407e-06,4.93906655300716e-06,4.390281380450809e-06,4.573209771302926e-06,5.121994943859277e-06,1.2439130577943958e-05,3.6585678170423404e-07,1.298791575050031e-05,3.6585678170423404e-07,1.7012340349246882e-05,7.317135634084681e-07,1.3170844141352426e-05,5.487851725563511e-07,0.9963485663902009,1.7012340349246882e-05,5d240bf873db2bcaf4a4d2ef8e5b5f5b5b30485e1054ef8f06c81ddbb11ee0c9
0.0,0.0,0.0,6.099544567338972e-07,0.0,3.3886358707438733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,3.3886358707438733e-07,6.777271741487747e-08,2.7109086965950986e-07,0.0,2.7109086965950986e-07,6.777271741487747e-08,0.0,0.0,0.0,1.4232270657124267e-06,1.6943179353719366e-06,0.0,0.0,6.777271741487747e-08,0.000574644870960746,0.0,0.0004803052483192366,6.777271741487747e-08,0.0005703751897636087,6.777271741487747e-08,0.0004811185209282151,2.033181522446324e-07,9.488180438082845e-07,3.3886358707438733e-07,1.1521361960529169e-06,1.5587725005421818e-06,1.5587725005421818e-06,7.454998915636522e-07,8.810453263934071e-07,1.0843634786380394e-06,1.0301453047061375e-05,3.5241813055736284e-06,8.200498807200174e-06,1.6265452179570592e-06,1.1385816525699414e-05,4.947408371286055e-06,8.878225981348948e-06,2.439817826935589e-06,0.9977909482758621,3.7274994578182604e-05,5d3210b3380c80fb5c2fd2680b92d4a6c3cb5fcd4801ab9096689a46cd8acbc3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234286542263069e-07,0.0,0.0,1.778857598244688e-06,0.0,6.145144430299831e-06,0.0,1.9405719253578416e-06,0.0,6.630287411639291e-06,0.0,1.9405719253578416e-06,5.498287121847217e-06,1.1320002897920743e-06,1.455428944018381e-06,1.2937146169052276e-06,4.366286832055143e-06,1.6171432711315346e-06,1.455428944018381e-06,0.0008724487947754628,1.2937146169052276e-06,0.000826198497221101,4.851429813394604e-07,0.0008773002245888575,4.851429813394604e-07,0.000826198497221101,3.234286542263069e-07,6.468573084526138e-06,4.68971548628145e-06,7.277144720091905e-06,6.306858757412984e-06,6.145144430299831e-06,4.851429813394603e-06,6.792001738752445e-06,6.630287411639291e-06,1.9405719253578413e-05,1.2937146169052276e-06,2.280172012295464e-05,8.085716355657673e-07,1.730343300110742e-05,9.702859626789208e-07,2.005257656203103e-05,1.455428944018381e-06,0.9964167339398268,9.702859626789207e-06,5eca73a303b1690c5d0f08cbf650f65c73f87fc5d1dd55c9677e051bd1f551d8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409324088167315e-06,0.0,1.409324088167315e-06,0.0,1.409324088167315e-06,0.0,1.409324088167315e-06,0.0,0.0,0.0,8.45594452900389e-06,0.0,0.0,0.0,8.45594452900389e-06,0.0,0.0013585884209932916,0.0,0.0010133040193922994,0.0,0.0013585884209932916,0.0,0.0010133040193922994,0.0,0.0,0.0,0.0,4.227972264501945e-06,0.0,0.0,0.0,4.227972264501945e-06,8.45594452900389e-06,0.0,0.0,0.0,8.45594452900389e-06,0.0,0.0,0.0,0.9952082981002311,0.0,626a4c67a8b6b5cd8fb1f1212438026e71dba7f65c0fcbcdb20057db7aebb673
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.832629772367041e-07,0.0,5.832629772367041e-07,0.0,5.832629772367041e-07,0.0,5.832629772367041e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008410652131753274,0.0,0.0006905833650482577,0.0,0.0008410652131753274,0.0,0.0006905833650482577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.832629772367041e-07,1.4581574430917604e-07,5.832629772367041e-07,1.4581574430917604e-07,5.832629772367041e-07,1.4581574430917604e-07,5.832629772367041e-07,1.4581574430917604e-07,0.9969314534767577,0.0,6309419f20a7a30cfc3a76b18de53f1198dde944ffa80e9726507d5f57408dd2
0.0002714454266397352,8.763080661006376e-05,1.095385082625797e-05,3.33117107319078e-05,1.0203587071034822e-05,8.462975158917117e-05,1.9957015888935755e-05,9.348286390080432e-05,1.635574986386464e-05,1.5455433357596864e-05,6.902426548052968e-06,3.901371527160373e-06,3.7513187761157436e-06,5.5519517886513e-06,1.3054589340882787e-05,1.800633012535557e-05,1.8756593880578718e-05,3.7513187761157437e-05,3.1511077719372247e-06,5.611972889069152e-05,2.400844016714076e-06,4.9817513346817075e-05,3.1511077719372247e-06,3.9163768022648365e-05,9.303270564767043e-06,2.760970619221187e-05,1.1854167332525749e-05,6.152162792829819e-06,0.00010158571245721433,0.00011343987978974008,6.3022155438744494e-06,1.3054589340882787e-05,2.0857332395203535e-05,0.0008450970938833547,1.2904536589838157e-05,0.0007781735669174498,2.7759758943256503e-05,0.0007858262572207259,2.2657965407739092e-05,0.0007771231976601374,1.3504747594016677e-05,4.396545605607651e-05,4.336524505189799e-05,3.48122382423541e-05,2.0107068639980383e-05,7.097495124410986e-05,6.992458198679746e-05,2.0857332395203535e-05,3.991403177787151e-05,0.0002783478531877882,7.982806355574302e-05,0.0002747465871627171,6.527294670441394e-05,0.00029125238977762634,3.3461763482952434e-05,0.00028029853895136835,6.242194443456597e-05,0.99175925296538,0.0020533218452947134,6343fab53e8531f03593fc706c3ed53969a2f5dccfb81fbf5b52e3483fa77485
8.528210976338226e-05,1.1724747362548936e-05,5.924082877919462e-06,3.060776153591722e-05,5.800664484629473e-06,1.530388076795861e-05,5.924082877919462e-06,3.0484343142627233e-05,7.651940383979305e-06,6.9114300242393724e-06,5.306990911469518e-06,8.022195563849271e-06,9.626634676619125e-06,8.269032350429249e-06,9.132961103459171e-06,7.651940383979305e-06,9.132961103459171e-06,1.3699441655188757e-05,8.639287530299215e-06,1.2958931295448823e-05,5.677246091339485e-06,2.1598218825748038e-05,3.0484343142627233e-05,1.54272991612486e-05,2.8262812063407432e-05,2.8386230456697422e-05,4.936735731599552e-05,1.0613981822939036e-05,7.096557614174356e-05,4.9737612495865484e-05,4.2332508898466153e-05,3.0484343142627233e-05,2.8756485636567388e-05,0.0009090998849740575,7.775358777269295e-06,0.0008203620601985555,5.060154124889541e-06,0.0008233241016375152,1.332918647531879e-05,0.0008522040056673727,6.7880116309493834e-06,1.9129850959948264e-05,1.6908319880728464e-05,2.8139393670117446e-05,1.135449218267897e-05,3.764260995344658e-05,3.270587422184703e-05,2.3202657938517892e-05,1.9623524533108217e-05,6.750986112962387e-05,2.073429007271812e-05,8.92314983486619e-05,1.3822860048478745e-05,9.824104105883108e-05,2.135138203916806e-05,0.00010330119518372062,1.332918647531879e-05,0.9947773038511476,0.00045837591267901837,655ef57845f131f03a0901bb1eb5a0f40d4e7e5643e94aa30d5f4543ca021a7f
0.003366745283018868,0.0005984330947733681,0.0001849517458252006,0.0006565820863153329,0.00018169865538928648,0.0006144274560832791,0.00019322001734981565,0.0006487204510952071,0.00018095315549772283,0.00014028952504879636,0.00014876111472565605,0.00012022880069399262,0.00011738234656256777,0.000154860659292995,0.00015872370418564303,0.00011684016482324876,0.00011385816525699414,0.0001194155280850141,0.00014008620689655172,0.0001377819345044459,6.939926263283452e-05,0.0001269382997180655,0.00015553838646714378,0.00014523693342008241,6.790826284970722e-05,6.228312730427239e-05,0.0001771578833224897,0.0001618412491867274,7.888744307091738e-05,6.553621774018651e-05,0.00016509433962264152,0.00017254933853827804,7.475330730860984e-05,0.0006575986770765561,9.189980481457384e-05,0.0007821649316851008,0.00010260789416612449,0.0006897907178486229,9.433962264150943e-05,0.0008155768813706355,0.00010613207547169811,0.00010355671220993278,8.817230535675558e-05,0.00014794784211667752,0.00015201420516157017,9.901594014313598e-05,9.284862285838213e-05,0.00015682606809802645,0.00016597538494903492,0.00024018651051832575,0.0002923037302103665,0.00020765560615918456,0.00031358436347863803,0.0002271063760572544,0.00029643786597267403,0.00021185751463890696,0.0002931847755367599,0.9760638961179787,0.007890235306874865,688eccfe153ac7e2cd82febc221b6afb17795b46d2ccc3815c0fd9c776ee7ef3
2.5231910946196662e-05,6.679035250463822e-06,1.3358070500927644e-06,9.499072356215214e-06,1.9294990723562154e-06,7.717996289424862e-06,3.116883116883117e-06,2.0779220779220778e-05,2.077922077922078e-06,3.4137291280148424e-06,1.7810760667903524e-06,4.452690166975881e-06,5.788497217068645e-06,2.523191094619666e-06,4.601113172541744e-06,1.0538033395176252e-05,1.692022263450835e-05,2.9239332096474953e-05,3.4137291280148424e-06,1.692022263450835e-05,2.1521335807050094e-05,2.033395176252319e-05,4.897959183673469e-06,1.87012987012987e-05,6.575139146567718e-05,0.0002797773654916512,6.382189239332096e-06,3.858998144712431e-06,5.090909090909091e-05,9.024118738404453e-05,8.014842300556587e-06,7.717996289424862e-06,6.708719851576995e-05,0.0010649350649350648,1.647495361781076e-05,0.0008299814471243043,7.421150278293136e-06,0.0009757328385899814,1.0092764378478664e-05,0.0008305751391465677,8.311688311688312e-06,3.1614100185528756e-05,5.432282003710575e-05,1.528756957328386e-05,1.0686456400742116e-05,2.4341372912801485e-05,4.1261595547309835e-05,1.424860853432282e-05,1.6029684601113173e-05,7.050092764378479e-05,2.196660482374768e-05,0.00010805194805194805,1.5732838589981447e-05,6.159554730983303e-05,1.098330241187384e-05,9.721706864564008e-05,1.4842300556586271e-05,0.9945585157699444,0.0002661224489795918,6b906d985ddd72c9c36e1a2bebd9087532dc267463cf997c1a714c1a5490b1d1
0.0,0.0,0.0,0.0,0.0,1.6038286597766187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2076573195532373e-07,0.0,0.0,2.405742989664928e-06,1.6038286597766187e-07,6.094548907151151e-06,0.0,2.0849772577096043e-06,0.0,5.934166041173489e-06,0.0,1.6038286597766188e-06,5.934166041173489e-06,1.6038286597766188e-06,1.4434457937989568e-06,1.6038286597766188e-06,4.651103113352195e-06,2.2453601236872664e-06,1.4434457937989568e-06,0.000791649826465739,1.7642115257542807e-06,0.0009084085528974768,4.811485979329857e-07,0.0007956593981151806,1.6038286597766187e-07,0.0009093708500933428,3.2076573195532373e-07,5.292634577262842e-06,4.009571649441547e-06,6.7360803710617985e-06,5.934166041173489e-06,5.613400309218166e-06,4.651103113352195e-06,6.415314639106475e-06,5.773783175195827e-06,2.0849772577096044e-05,1.4434457937989568e-06,2.389704703067162e-05,1.4434457937989568e-06,1.8444029587431116e-05,1.1226800618436332e-06,2.052900684514072e-05,1.9245943917319426e-06,0.9964106314594199,9.783354824637375e-06,6ee59283fa1aae007fad216908ad0e3eb6d876115c6377c5c0728216fda19852
0.000701478305184619,0.0002281857417007079,5.673538615895464e-05,0.00021673912870372582,3.3095641926056873e-05,0.00015228972074245718,4.827484611770701e-05,0.0002759629089924592,7.490066330633923e-05,7.78867362620737e-05,6.668896267806949e-05,4.6035291400906174e-05,3.259796310010113e-05,3.2846802513079e-05,4.304921844517172e-05,6.644012326509161e-05,8.485423982545408e-05,0.00014208730481036447,8.759147336821066e-05,0.00010550791110261739,3.1353766035211774e-05,8.087280921780814e-05,4.727948846579553e-05,0.00010600558992857314,6.619128385211375e-05,0.00013984775009356361,0.0003075655144406488,0.00018638072032042553,0.00017742250145322218,0.00014208730481036447,0.0002737233542756583,0.00016821544317304095,0.00011396845114386501,0.0011812406934059547,8.659611571629918e-05,0.0012427040284114887,7.415414506740562e-05,0.0011618312191936807,4.4293415510061075e-05,0.0013823029390920745,7.290994800251627e-05,0.00010774746581941823,0.00013910123185463,0.0001746852679104656,0.0001356174800729398,0.00011620800586066586,8.709379454225492e-05,0.00010874282347132972,0.00010077996225603784,0.0003224958792193211,0.00020802974924950034,0.0004904624829793841,0.00019558777860060678,0.0003996360972424612,0.00014283382304929807,0.0003394169593018163,0.0001191940788164003,0.9835723684734399,0.0035798037950996553,70cf1afee0738d0e2b1d7b6bdef11e4c6508822a7c59e4417ab898aafc4b2695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155962454339483e-06,0.0,1.155962454339483e-06,0.0,1.155962454339483e-06,0.0,1.155962454339483e-06,0.0,4.623849817357932e-06,0.0,0.0,0.0,4.623849817357932e-06,0.0,0.0,0.0,0.0011126138623017525,0.0,0.001021870809636103,0.0,0.0011126138623017525,0.0,0.001021870809636103,0.0,0.0,2.311924908678966e-06,0.0,0.0,0.0,2.311924908678966e-06,0.0,0.0,0.0,0.0,4.623849817357932e-06,0.0,0.0,0.0,4.623849817357932e-06,0.0,0.9957032875572202,0.0,727b514022bf6490905d45a10fdc94d78475fc80fee21b741761cb2362dcbf02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982081430608992e-06,0.0,1.4982081430608992e-06,0.0,1.4982081430608992e-06,0.0,1.4982081430608992e-06,0.0,2.9964162861217985e-06,0.0,2.9964162861217985e-06,0.0,2.9964162861217985e-06,0.0,2.9964162861217985e-06,0.0,0.0012210396365946328,0.0,0.0012060575551640239,0.0,0.0012210396365946328,0.0,0.0012060575551640239,0.0,0.0,1.4982081430608992e-06,0.0,1.4982081430608992e-06,0.0,1.4982081430608992e-06,0.0,1.4982081430608992e-06,2.9964162861217985e-06,0.0,2.9964162861217985e-06,0.0,2.9964162861217985e-06,0.0,2.9964162861217985e-06,0.0,0.9951098486210492,0.0,727da1c9159ef161d81441bb8cf41a41f0453a48c8990caa4c08cc1a7719eed9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881071424336684e-07,0.0,9.881071424336684e-07,0.0,9.881071424336684e-07,0.0,9.881071424336684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000992059571003403,0.0,0.000992059571003403,0.0,0.000992059571003403,0.0,0.000992059571003403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960278092874166,0.0,72b919e21ed49ceab1d82af2dd65332fd586b783dc297cd73dee14f198d8589b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1871916269748934e-06,0.0,1.1871916269748934e-06,0.0,1.1871916269748934e-06,0.0,1.1871916269748934e-06,0.0,0.0,0.0,2.3743832539497867e-06,0.0,0.0,0.0,2.3743832539497867e-06,0.0,0.0011088369795945504,0.0,0.0010601621228885796,0.0,0.0011088369795945504,0.0,0.0010601621228885796,0.0,0.0,0.0,0.0,1.1871916269748934e-06,0.0,0.0,0.0,1.1871916269748934e-06,2.3743832539497867e-06,0.0,0.0,0.0,2.3743832539497867e-06,0.0,0.0,0.0,0.9956453811122561,0.0,7337bf72e71b0983b09de08ed8d39c2986bcafb4a32d33fe07392b435e624dc3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881071424336684e-07,0.0,9.881071424336684e-07,0.0,9.881071424336684e-07,0.0,9.881071424336684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000992059571003403,0.0,0.000992059571003403,0.0,0.000992059571003403,0.0,0.000992059571003403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960278092874166,0.0,76fced79c5e192d5f979f61a102f02dae5136dde15d5f84cd09b49c5c3bfcfee
2.1714608009024254e-05,1.3395375070501975e-05,9.870276367738297e-07,4.230118443316413e-07,8.460236886632826e-07,1.3395375070501975e-05,8.460236886632826e-07,3.9622109419063736e-05,2.1150592216582065e-06,9.588268471517202e-06,3.2430908065425833e-06,1.410039481105471e-07,9.870276367738297e-07,3.2430908065425833e-06,7.614213197969543e-06,3.3840947546531304e-05,4.667230682459109e-05,0.00012027636773829667,1.2690355329949238e-05,1.7343485617597292e-05,3.5250987027636774e-06,1.4382402707275804e-05,8.883248730964468e-06,9.475465313028765e-05,7.952622673434857e-05,0.0004256909193457417,3.8917089678510996e-05,1.649746192893401e-05,0.00012295544275239706,0.00016300056401579244,2.523970671178793e-05,5.005640157924422e-05,0.0002732656514382403,0.0013852227862380148,6.232374506486181e-05,0.000886068809926678,3.3840947546531303e-06,0.0009526226734348561,2.961082910321489e-06,0.0008635081782289904,4.300620417371686e-05,0.00010081782289904118,0.00011280315848843768,4.512126339537507e-05,1.2549351381838692e-05,4.0468133107727016e-05,5.231246474901297e-05,1.410039481105471e-05,4.2442188381274675e-05,0.0001164692611393119,4.512126339537507e-06,0.00013226170332769318,7.332205301748449e-06,9.757473209249859e-05,9.870276367738297e-07,0.0001287366046249295,6.4861816130851666e-06,0.9929588268471518,0.0002614213197969543,7701ffa25fb1d937d7e5ea706c3c72b9b5aee15308d7e7c63eeff946851c1e4c
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820078962210942e-07,0.0,2.820078962210942e-07,0.0,0.0,1.1280315848843768e-06,2.2560631697687536e-06,5.499153976311337e-06,1.0998307952622674e-05,1.8330513254371122e-06,1.6920473773265652e-06,6.4861816130851666e-06,0.0,3.3840947546531303e-06,2.3970671178793007e-05,1.607445008460237e-05,1.8612521150592215e-05,3.4263959390862944e-05,1.0434292160180485e-05,1.5792442188381276e-05,6.909193457416807e-06,0.0009234348561759729,1.1280315848843768e-06,0.0007789058093626622,1.4100394811054709e-06,0.0009203327693175409,1.1280315848843768e-06,0.0007756627185561195,1.1280315848843768e-06,9.024252679075014e-06,6.4861816130851666e-06,1.2267343485617597e-05,1.0716300056401579e-05,1.0857304004512127e-05,1.2267343485617597e-05,8.74224478285392e-06,1.0998307952622674e-05,3.609701071630006e-05,4.230118443316413e-07,3.1443880428652005e-05,7.050197405527354e-07,3.65200225606317e-05,1.2690355329949238e-06,3.7648054145516076e-05,9.870276367738297e-07,0.9962016356457981,8.883248730964468e-06,77500ed1bd290ebbb9aac42ab40eba06f73ba98b0bc82dcbc0536ce63170a033
0.0,0.0,0.0,0.0,0.0,1.5001306613806064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0002613227612127e-07,0.0,0.0,2.100182925932849e-06,0.0,6.150535711660485e-06,0.0,1.8001567936567275e-06,0.0,6.450561843936607e-06,0.0,1.5001306613806062e-06,5.100444248694061e-06,7.500653306903031e-07,1.200104529104485e-06,1.5001306613806062e-06,4.500391984141819e-06,1.200104529104485e-06,1.3501175952425455e-06,0.0008705258227991659,1.950169859794788e-06,0.0007739174082062548,7.500653306903031e-07,0.0008747261886510315,4.500391984141819e-07,0.0007748174866030831,6.000522645522425e-07,5.250457314832122e-06,3.7503266534515155e-06,6.3005487777985465e-06,5.400470380970182e-06,5.400470380970182e-06,4.200365851865698e-06,6.150535711660485e-06,5.100444248694061e-06,2.0251763928638185e-05,1.5001306613806062e-06,2.2951999119123275e-05,1.200104529104485e-06,1.7851554870429215e-05,1.200104529104485e-06,2.0101750862500122e-05,1.8001567936567275e-06,0.9965312478716897,8.550744769869455e-06,780802450c0467c8f0e3b26472257047353a65e19dee47e3444e643f79a4024b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08962983717817e-06,0.0,5.44814918589085e-06,0.0,1.2452912424893372e-06,0.0,5.759471996513184e-06,0.0,1.08962983717817e-06,1.5566140531116714e-06,1.5566140531116714e-06,1.08962983717817e-06,4.6698421593350147e-07,1.08962983717817e-06,2.023598269045173e-06,1.2452912424893372e-06,0.0008387036518165686,6.226456212446686e-07,0.0008194016375579838,4.6698421593350147e-07,0.0008416612185174808,0.0,0.0008190903147473615,3.113228106223343e-07,5.292487780579683e-06,3.7358737274680117e-06,4.202857943401513e-06,5.759471996513184e-06,5.292487780579683e-06,3.7358737274680117e-06,3.891535132779179e-06,5.915133401824352e-06,1.6033124747050218e-05,1.08962983717817e-06,1.3542542262071543e-05,4.6698421593350147e-07,1.4476510693938545e-05,7.783070265558357e-07,1.198592820895987e-05,1.08962983717817e-06,0.9965519442109524,6.849101833691355e-06,79bb80fb0fa49fc5973a8c4389af12960ce8d0820da2ed283be13ebf916d6129
0.015216872695727609,0.002323519843851659,0.0009443450444589027,0.00302815278681414,0.0009596616785946649,0.002381262199089135,0.0009608138147907179,0.0029952830188679246,0.0009234710474951204,0.0007215761223162004,0.000760003253090436,0.0007054462155714595,0.000696906853177185,0.000761629798308393,0.000783723704185643,0.0006864020819778789,0.0006529223595749295,0.0005684775536759922,0.0007122912600303621,0.0006198492734764693,0.0004894545651702451,0.000599517458252006,0.0006855210366514856,0.0006121231836911733,0.00044343689004554325,0.0003773584905660377,0.0006098866840164824,0.0005955188679245283,0.00051161624376491,0.0004712914769030579,0.0005754581435697246,0.0006155118195619171,0.00040277325959661676,0.0009077477770548688,0.00047440902190414225,0.0011566091954022988,0.0005206300151810887,0.000991785946649317,0.000494469746258946,0.001145494469746259,0.0005261196052916937,0.0005091764259379744,0.00047922088484059856,0.0005408262849707222,0.0005513988288874431,0.0005611581001951855,0.0005516699197571026,0.0005623780091086533,0.0005720695076989806,0.0007631207980915202,0.001543659184558664,0.0007187296681847755,0.0013085556278464542,0.0007757265235306875,0.0016059423118629365,0.0007872478854912166,0.0013581652569941444,0.90162620635437,0.03457540392539579,7b355c8497cc9767e91618f18ea6de52fea5dc0866b4471b3240e98109aaf42c
